ID,ac_ctr_diff,hsp_avg_optt_bilg_isamt_s,hsp_avg_surop_bilg_isamt_s,fds_cust_yn,hspz_dys_s,inamt_nvcd,hsp_avg_diag_bilg_isamt_s,blrs_cd,dsas_ltwt_gcd,dsas_avg_diag_bilg_isamt_s,dsas_acd_rst_dcd,base_ym,kcd_gcd,hsp_avg_hspz_bilg_isamt_s,mtad_cntr_yn,surop_blcnt_s,dsas_avg_optt_bilg_isamt_s,isrd_age_dcd,hspz_blcnt_s,dsas_avg_surop_bilg_isamt_s,dsas_avg_hspz_bilg_isamt_s,bilg_isamt_s
8618,6,0.0,0.4109,0,0.5823,2,0.0,9,3,0.0,17,201912,13,1.153,0,0.5697,0.2017,3,0.6667,0.1604,0.5421,0.5524
8619,5,0.2678,0.63,0,0.2036,3,0.6127,10,3,0.0,23,201912,9,0.3385,0,1.0,0.0,0,0.6667,0.1491,0.1734,0.1058
8620,6,0.0203,0.3242,0,0.3835,4,0.0,8,3,0.0,25,201912,14,0.6644,0,0.0,0.0,2,0.6667,0.1877,0.1893,0.0479
8621,6,0.8195,1.1492,0,0.0,2,1.2843,1,1,1.1091,1,201912,3,1.0681,0,0.0,1.1593,2,0.0,1.2975,1.166,17.7409
8622,6,0.0,0.6989,0,0.0,4,0.0,2,3,0.0,27,201912,14,0.3403,0,1.0,0.0,2,0.0,0.1397,0.1309,0.6452
8623,6,0.0,0.1082,0,0.0,1,0.0,2,3,0.0,22,201912,8,0.0,0,1.0,0.0,4,0.0,0.1462,0.0072,0.1613
8624,6,0.0902,0.9104,0,0.0,4,1.0187,2,3,0.0,22,201912,8,0.6345,0,1.0,0.0,5,0.0,0.1462,0.0072,0.4942
8625,6,0.0,0.1954,0,1.5188,2,0.0,8,1,1.0319,5,201912,9,1.1192,0,0.0,0.3522,4,1.2258,1.1414,0.883,0.4665
8626,6,0.0324,0.1525,0,1.9672,2,0.0983,8,3,0.0,17,201912,13,0.495,0,0.0,0.2017,3,1.3333,0.1604,0.5421,0.2323
8627,6,2.526,2.7408,0,0.6667,2,1.3221,8,3,0.0,25,201912,14,1.072,0,0.0,0.0,3,0.6667,0.1877,0.1893,0.0645
8628,2,0.7753,0.9533,0,0.3333,6,1.0915,8,2,0.0,11,201912,10,1.3774,0,0.0,0.0,9,0.6667,0.1953,0.3157,0.0968
8629,6,0.0,0.2204,0,0.0925,3,0.0,10,3,0.0,28,201912,4,0.04,0,1.0,0.0,1,0.6667,0.1397,0.1309,0.1254
8630,6,0.3347,1.6814,0,0.0831,2,0.6311,11,1,0.1866,2,201912,4,0.7888,0,1.0,0.271,3,0.6667,0.2186,0.2683,0.951
8631,5,0.0,0.0,0,1.2938,2,0.0,8,1,0.7984,1,201912,3,1.155,0,0.0,1.3192,7,0.6667,0.8522,0.8853,0.1413
8632,6,0.0,0.3126,0,1.75,2,0.0,8,2,0.0,7,201912,2,1.0667,0,0.0,0.0,4,1.3333,1.0264,0.8625,0.3226
8633,5,0.0,0.0,0,1.1667,4,0.0,8,3,0.0,17,201912,13,1.1364,0,0.0,0.2017,4,0.8721,0.1604,0.5421,0.5789
8634,6,0.0,0.4823,0,0.0,6,0.0,2,3,0.0,28,201912,4,0.0,0,1.0,0.0,3,0.0,0.1397,0.1309,0.4835
8635,5,0.0,0.3724,0,0.2647,5,0.0,9,3,0.0,26,201912,14,0.5219,0,0.5647,0.0,4,0.6667,0.1606,0.1563,0.306
8636,5,0.0,0.0,0,7.5628,10,0.0,8,1,0.8636,6,201912,9,4.8425,0,0.0,0.0,4,3.1058,1.2446,1.6147,1.4189
8637,0,0.0,0.0,0,1.2098,99,0.0,8,3,0.0,17,201912,13,3.6332,0,0.0,0.2017,7,0.9663,0.1604,0.5421,0.0
8638,6,0.0,0.0,0,2.2443,2,0.0,8,3,0.0,17,201912,13,2.0832,0,0.0,0.2017,3,0.6667,0.1604,0.5421,1.3982
8639,6,0.8488,1.1436,0,0.7255,2,0.9891,10,3,0.0,26,201912,14,0.7219,0,1.0,0.0,5,0.6667,0.1606,0.1564,0.3806
8640,5,0.9844,1.5054,0,0.5764,5,1.2416,8,3,0.0,25,201912,14,0.8525,0,0.0,0.0,2,0.6853,0.1877,0.1893,0.1075
8641,6,0.0,0.3425,0,0.0,4,0.0,2,3,0.0,22,201912,8,0.0,0,1.7634,0.0,4,0.0,0.1462,0.0072,0.4428
8642,6,0.0,0.5434,0,0.0,6,0.0,2,3,0.0,22,201912,8,0.0,0,2.0,0.0,4,0.0,0.1462,0.0072,1.0753
8643,6,0.5986,1.1273,0,2.4829,2,0.6978,8,1,0.8636,6,201912,9,1.6864,0,0.0,0.0,4,0.9753,1.2446,1.6147,1.0739
8644,6,0.0676,0.2706,0,0.0833,2,0.0,10,3,0.0,17,201912,13,0.5013,0,1.4953,0.2017,5,1.6635,0.1604,0.5421,0.0873
8645,6,0.0,1.3716,1,0.0,2,0.0,10,2,1.6419,9,201912,14,0.2162,0,1.0,0.0,4,1.3333,0.7514,0.8278,0.2473
8646,6,0.0729,0.3959,0,3.2116,2,0.5699,8,1,0.8636,6,201912,9,2.152,0,0.0,0.0,5,0.6667,1.2446,1.6147,2.0833
8647,6,0.1627,0.5748,0,0.3476,4,0.5346,10,3,0.0,28,201912,4,0.515,0,1.0,0.0,3,0.6667,0.1397,0.1309,0.4332
8648,6,0.0,0.4328,0,0.0,6,0.0,2,3,0.0,28,201912,4,0.0,0,1.0,0.0,3,0.0,0.1397,0.1309,0.6452
8649,6,0.0,0.0,0,3.6962,2,0.0086,8,1,1.1091,1,201912,3,4.424,0,0.0,1.1593,2,2.0016,1.2975,1.166,1.1402
8650,6,2.3859,2.5315,0,0.0,4,1.4563,2,1,1.1091,1,201912,3,1.1064,0,1.0,1.1593,4,0.0,1.2975,1.166,6.6374
8651,6,2.6959,1.9995,0,0.4856,2,1.9681,10,1,0.1866,2,201912,4,0.6605,0,1.0,0.271,3,1.3087,0.2186,0.2683,1.0196
8652,6,0.2766,0.3597,0,0.0,2,0.4501,2,3,0.0,28,201912,4,0.3702,0,1.0,0.0,4,0.0,0.1397,0.1309,0.3201
8653,5,0.0,0.4307,0,0.0,9,0.0,10,3,0.0,22,201912,8,0.0463,0,1.0,0.0,5,0.9436,0.1462,0.0072,0.4356
8654,6,2.9426,2.0667,0,0.7685,1,1.3605,10,1,1.1091,1,201912,3,0.9717,0,1.0,1.1593,4,0.8148,1.2975,1.166,2.0346
8655,5,0.812,1.6085,0,0.0,5,1.0636,2,1,1.1091,1,201912,3,0.7857,0,1.188,1.1593,2,0.0,1.2975,1.166,5.1581
8656,6,0.0,0.8607,0,0.0,3,0.0,2,3,0.0,22,201912,8,0.0,0,1.0,0.0,5,0.0,0.1462,0.0072,1.2832
8657,6,0.0788,0.3246,0,0.7083,3,0.0,8,3,0.0,17,201912,13,0.3033,0,0.0,0.2017,3,1.3333,0.1604,0.5421,0.086
8658,6,4.4963,0.0,0,0.0,3,0.0,4,1,1.1091,1,201912,3,0.0,0,0.0,1.1593,3,0.0,1.2975,1.166,0.7155
8659,5,0.0,0.1826,0,0.0,1,0.0,2,3,0.0,22,201912,8,0.0,0,1.5322,0.0,5,0.0,0.1462,0.0072,0.2723
8660,6,0.0,0.2164,0,0.2083,2,0.0,10,3,0.0,24,201912,11,0.1081,0,1.0,0.0,5,0.6667,0.1237,0.1149,0.1774
8661,6,0.0,0.1443,0,0.0,2,0.0,10,3,0.0,22,201912,8,0.0103,0,2.0,0.0,5,1.3333,0.1462,0.0072,0.1613
8662,5,0.5761,1.7918,0,0.0,2,0.8104,1,1,1.1091,1,201912,3,0.7941,0,0.0,1.1593,6,0.0,1.2975,1.166,2.3921
8663,6,0.1126,0.3486,0,0.1667,3,0.0,10,1,1.1121,5,201912,9,0.3027,0,1.0,0.52,5,0.6667,1.0923,0.5344,0.4301
8664,0,0.448,1.0593,0,0.0,99,1.068,2,1,1.1121,5,201912,9,0.5791,0,1.0,0.52,7,0.0,1.0923,0.5344,0.0
8665,4,0.1505,0.3026,0,0.0,5,0.0,2,3,0.0,28,201912,4,0.9736,0,1.0,0.0,4,0.0,0.1397,0.1309,0.305
8666,6,0.0339,0.1033,0,0.8340000000000001,2,0.0,8,2,0.0,11,201912,10,0.3954,0,0.0,0.0,2,0.8575,0.1953,0.3157,0.08
8667,6,0.0,0.4229,0,0.0,6,0.0,2,3,0.0,28,201912,4,0.0,0,1.0,0.0,2,0.0,0.1397,0.1309,0.6452
8668,4,0.0,0.2386,0,0.0,6,0.0,2,3,0.0,28,201912,4,0.0,0,1.0,0.0,4,0.0,0.1397,0.1309,0.3226
8669,4,0.0,0.0,0,0.3333,6,0.0,8,2,0.0,11,201912,10,0.5225,0,0.0,0.0,0,1.3333,0.1953,0.3157,0.1613
8670,6,2.4167,2.5776,0,0.1922,1,1.4267,10,1,1.1091,1,201912,3,1.0988,0,1.0,1.1593,2,1.1021,1.2975,1.166,0.733
8671,5,0.0,0.4814,0,0.0,4,0.1819,2,3,0.0,27,201912,14,0.22,0,1.0,0.0,3,0.0,0.1397,0.1309,0.1075
8672,6,0.0,0.354,0,0.0,5,0.0,2,3,0.0,28,201912,4,1.1101,0,1.0,0.0,4,0.0,0.1397,0.1309,0.4301
8673,6,0.6069,0.9709,0,0.1527,2,0.9971,10,3,0.0,28,201912,4,0.9642,0,1.0,0.0,3,0.6667,0.1397,0.1309,0.1702
8674,6,0.0,0.1376,1,2.8306,3,0.0,10,3,0.0,17,201912,13,4.2015,0,1.0,0.2017,4,0.6974,0.1604,0.5421,0.7656
8675,6,0.0,0.2858,0,0.0,5,0.0,2,3,0.0,28,201912,4,0.0,0,1.0,0.0,3,0.0,0.1397,0.1309,0.531
8676,6,0.0,0.0,1,2.2011,1,0.0,8,1,1.1091,1,201912,3,2.7832,0,0.0,1.1593,4,1.3333,1.2975,1.166,0.5222
8677,6,0.0,0.9377,0,0.0,3,0.0,2,3,0.0,27,201912,14,0.0,0,1.0,0.0,3,0.0,0.1397,0.1309,1.3978
8678,6,0.0226,0.0402,0,1.7655,2,0.0,8,1,1.0199,5,201912,9,1.9479,0,0.0,0.327,4,0.7904,1.1488,0.9354,0.3492
8679,6,1.3821,1.7964,0,0.25,2,1.1519,10,1,1.1091,1,201912,3,1.2401,0,1.0,1.1593,3,1.3333,1.2975,1.166,2.0618
8680,6,0.1671,0.2481,0,1.2169,2,0.0,8,3,0.134,16,201912,5,1.6311,0,0.0,0.0,3,1.4154,1.1139,1.0015,0.6224
8681,6,0.2214,0.0,0,1.7519,2,0.0,8,3,0.0,17,201912,13,0.4899,0,0.0,0.2017,5,0.6667,0.1604,0.5421,0.2418
8682,6,0.0,0.4425,0,0.0,6,0.2992,2,3,0.0,28,201912,4,1.1849,0,1.0,0.0,3,0.0,0.1397,0.1309,0.4301
8683,6,1.3833,1.8058,0,0.2638,2,1.1519,10,1,1.1091,1,201912,3,1.2365,0,1.0,1.1593,3,1.3113,1.2975,1.166,2.0879
8684,6,0.6276,2.5742,0,1.6499,2,0.8882,8,1,1.1091,1,201912,3,0.9955,0,0.0,1.1593,4,0.8166,1.2975,1.166,1.0006
8685,6,0.1937,0.5062,0,0.3022,4,0.3301,8,1,1.1091,1,201912,3,1.7398,0,0.0,1.1593,1,0.6667,1.2975,1.166,0.735
8686,6,1.0154,0.3885,0,0.6619,2,0.047,8,3,0.0,25,201912,14,1.161,0,0.0,0.0,3,0.6667,0.182,0.1824,0.0639
8687,6,0.0,0.1865,0,0.0,6,0.0,10,3,0.0,22,201912,8,0.0,0,2.0,0.0,3,1.3333,0.1462,0.0072,0.2169
8688,6,1.5541,0.9016,0,1.1667,2,2.8732,8,2,1.6419,9,201912,14,1.3534,0,0.0,0.0,4,0.6667,0.7514,0.8278,0.3441
8689,6,0.0,0.4881,0,0.0,3,0.2814,2,3,0.0,28,201912,4,0.281,0,1.0,0.0,9,0.0,0.1397,0.1309,0.5378
8690,6,0.0302,0.1383,0,1.3001,1,0.0,8,3,0.0,17,201912,13,0.6864,0,1.023,0.2017,4,0.8372,0.1604,0.5421,0.3402
8691,6,0.0,0.0,1,1.1667,2,0.0,8,3,0.0,17,201912,13,1.6295,1,0.0,0.2017,5,0.6667,0.1604,0.5421,0.6452
8692,6,0.0,0.6551,0,0.0,6,0.0982,2,3,0.0,28,201912,4,0.5302,0,1.0,0.0,2,0.0,0.1397,0.1309,0.7117
8693,5,0.4132,0.5165,0,0.9155,3,0.4242,8,2,0.0,11,201912,10,0.5664,0,0.0,0.0,9,0.8138,0.1953,0.3157,0.0656
8694,6,2.0892,2.3587,0,0.3193,2,1.2315,10,1,0.8636,6,201912,9,1.0491,0,1.0,0.0,4,0.6667,1.2446,1.6147,1.6876
8695,6,0.0,0.0,0,2.6894,3,0.0,8,1,1.1091,1,201912,3,2.4212,0,0.0,1.1593,3,6.6667,1.2975,1.166,2.0228
8696,6,0.0418,0.1723,0,0.5324,2,0.0,8,3,0.0,17,201912,13,0.33,0,0.0,0.2017,2,1.0206,0.1604,0.5421,0.0558
8697,0,0.0518,0.0,0,2.0776,99,0.0,8,3,0.0,17,201912,13,2.4385,0,0.0,0.2017,7,0.6667,0.1604,0.5421,0.0
8698,4,0.0,0.2246,0,0.0,6,0.0,2,3,0.0,28,201912,4,0.0,0,1.0,0.0,4,0.0,0.1397,0.1309,0.3226
8699,6,0.1418,0.5621,0,0.9814,1,0.5302,8,1,0.8636,6,201912,9,0.9643,0,0.0,0.0,5,0.6667,1.2446,1.6147,0.2356
8700,3,0.2841,0.446,0,0.0,5,0.0,2,3,0.0,26,201912,14,0.085,0,1.0,0.0,2,0.0,0.1541,0.1484,0.1989
8701,6,1.5739,1.6237,0,0.0,2,0.9322,4,1,1.1091,1,201912,3,1.0107,0,0.0,1.1593,4,0.0,1.2975,1.166,0.2451
8702,6,0.8246,1.2404,0,0.4578,2,1.0058,8,1,1.1091,1,201912,3,1.0427,0,0.0,1.1593,2,1.8874,1.2975,1.166,0.415
8703,6,0.0,1.5488,0,0.0733,2,1.0156,10,1,0.1866,2,201912,4,1.1725,0,1.6394,0.271,4,1.093,0.2186,0.2683,0.7315
8704,5,0.0,0.1082,0,0.0,2,0.3521,3,1,1.1091,1,201912,3,0.0,0,1.0,1.1593,6,0.0,1.2975,1.166,5.3763
8705,6,3.7269,2.5043,0,0.3094,2,1.3736,10,1,1.1091,1,201912,3,1.1561,0,1.2141,1.1593,2,0.6667,1.2975,1.166,5.279
8706,5,0.0003,0.0002,0,0.7977,3,0.0,8,2,0.0,11,201912,10,0.4008,0,0.0,0.0,9,0.7621,0.1953,0.3157,0.1014
8707,6,1.1883,1.6531,0,0.1891,2,1.1078,10,3,0.0,24,201912,11,1.33,0,1.0,0.0,3,0.6667,0.1237,0.1149,0.3114
8708,6,0.0,0.0,0,1.5,4,0.0,8,1,0.8636,6,201912,9,2.3961,0,0.0,0.0,4,0.6667,1.2446,1.6147,0.7151
8709,6,0.2854,0.1285,0,2.241,2,0.0,8,3,0.134,16,201912,5,1.3015,0,0.0,0.0,5,0.6667,1.1139,1.0015,0.8206
8710,3,0.8522,1.9362,0,0.277,3,1.3665,8,1,1.1091,1,201912,3,0.9074,0,0.0,1.1593,5,1.4114,1.2975,1.166,0.1904
8711,6,0.0,0.2163,0,0.7965,2,0.0,8,3,0.0,17,201912,13,0.9707,0,0.0,0.2017,3,1.3333,0.1604,0.5421,0.1094
8712,5,0.0,0.1867,0,0.0,2,0.0,2,3,0.0,28,201912,4,0.0,0,1.1314,0.0,4,0.0,0.1397,0.1309,0.2956
8713,5,0.0,0.247,0,0.1725,3,0.0,10,3,0.0,17,201912,13,0.5408,0,1.0,0.2017,5,1.3266,0.1604,0.5421,0.0025
8714,5,0.0202,0.0322,0,0.453,2,0.0463,8,2,0.0,11,201912,10,0.2423,0,0.0,0.0,9,0.6667,0.1953,0.3157,0.0633
8715,6,0.0,0.2818,0,0.0441,6,0.0,10,3,0.0,27,201912,14,0.1097,0,1.0,0.0,2,0.6667,0.1397,0.1309,0.6489
8716,6,0.0,0.7917,0,0.1356,4,0.0447,10,3,0.0,26,201912,14,0.6621,0,1.0,0.0,9,0.6667,0.1836,0.1844,0.06
8717,5,2.8645,1.8894,0,0.3304,5,0.9127,11,1,1.1091,1,201912,3,0.8189,0,0.0703,1.1593,4,1.3333,1.2975,1.166,0.57
8718,6,0.0,1.1111,0,0.1062,2,0.1933,10,1,1.1121,5,201912,9,0.6488,0,1.0,0.52,4,0.6667,1.0923,0.5344,2.3719
8719,3,0.0,0.2356,0,0.0,3,0.0,2,3,0.0,28,201912,4,0.0488,0,2.0,0.0,4,0.0,0.1397,0.1309,0.278
8720,4,0.6081,0.4508,0,2.6667,6,0.0,8,2,0.0,11,201912,10,0.5765,0,0.0,0.0,2,0.6667,0.1953,0.3157,0.8172
8721,6,0.4081,1.835,0,1.867,1,0.868,11,1,1.1091,1,201912,3,1.8695,0,1.0,1.1593,5,0.8557,1.2975,1.166,8.2043
8722,6,1.5511,1.6645,0,0.9159,2,1.0573,8,1,1.1091,1,201912,3,1.1967,0,0.0,1.1593,4,1.6774,1.2975,1.166,0.287
8723,6,0.0,0.269,0,0.0,11,0.0,2,3,0.0,22,201912,8,0.004,0,1.6152,0.0,3,0.0,0.1462,0.0072,0.8104
8724,6,0.0,0.6425,0,0.0,2,0.0,2,3,0.0,22,201912,8,0.0,0,1.1977,0.0,2,0.0,0.1462,0.0072,0.9264
8725,6,2.8668,1.988,0,0.0,3,0.9286,2,1,1.1091,1,201912,3,0.8603,0,1.0,1.1593,4,0.0,1.2975,1.166,2.8985
8726,6,0.0657,0.2946,0,0.9867,2,0.0,10,3,0.0,17,201912,13,0.2672,0,1.0,0.2017,1,0.6667,0.1604,0.5421,0.242
8727,6,1.2476,1.4669,0,0.2083,4,0.8685,10,3,0.0,24,201912,11,1.0294,0,1.0,0.0,0,1.3333,0.1237,0.1149,0.2097
8728,6,0.0,0.3561,0,0.0,2,0.0,10,3,0.0,22,201912,8,0.0,0,2.0,0.0,4,1.3333,0.1462,0.0072,0.2304
8729,6,0.2203,0.8461,0,0.2605,2,0.4591,8,1,1.1091,1,201912,3,1.1179,0,0.0,1.1593,2,3.4988,1.2975,1.166,0.195
8730,6,0.0031,0.3277,0,3.1686,2,0.0246,8,1,0.8636,6,201912,9,2.337,0,0.0,0.0,5,0.6667,1.2446,1.6147,2.1888
8731,6,0.0,0.9531,0,0.9167,2,1.4085,8,2,0.0,8,201912,11,0.4987,0,0.0,0.0,5,0.6667,1.0264,0.8625,0.3871
8732,6,0.505,0.1699,0,0.6867,2,0.0,8,3,0.0,17,201912,13,0.4131,0,0.0,0.2017,3,0.8342,0.1604,0.5421,0.0617
8733,6,0.0,0.3141,0,0.0,11,0.0,2,3,0.0,28,201912,4,0.0,0,1.1051,0.0,2,0.0,0.1397,0.1309,0.3339
8734,6,0.0,0.0,0,5.1305,5,0.0,8,1,1.1091,1,201912,3,15.4758,0,0.0,1.1593,4,0.6667,1.2975,1.166,7.4822
8735,6,0.0,0.8114,0,1.5,2,0.9683,11,1,1.1091,1,201912,3,0.5055,0,1.0,1.1593,1,0.6667,1.2975,1.166,17.8763
8736,6,0.0,0.0,0,2.4167,2,0.0,8,1,1.1091,1,201912,3,2.1819,0,0.0,1.1593,3,0.6667,1.2975,1.166,1.6559
8737,0,0.8925,0.9457,0,0.5747,99,0.0,10,3,0.0,17,201912,13,0.3492,0,1.9312,0.2017,7,1.2875,0.1604,0.5421,0.0
8738,0,1.3514,0.0,0,0.0,99,0.0,4,1,1.1091,1,201912,3,0.0,0,0.0,1.1593,7,0.0,1.2975,1.166,0.0
8739,6,0.0,0.3579,0,0.0493,3,0.0,10,3,0.0,22,201912,8,0.0,0,1.9623,0.0,5,0.7170000000000001,0.1462,0.0072,0.2604
8740,4,0.0,0.3083,0,0.0,4,0.0,2,3,0.0,26,201912,14,0.0,0,1.8103,0.0,4,0.0,0.1877,0.1893,0.5942
8741,6,0.0746,0.0326,0,2.5708,2,0.0,8,3,0.134,16,201912,5,2.1173,0,0.0,0.0,4,0.6667,1.1139,1.0015,0.918
8742,6,0.7648,0.3334,0,0.0,7,1.8486,1,1,1.1091,1,201912,3,0.2945,0,0.0,1.1593,4,0.0,1.2975,1.166,32.892
8743,5,0.0,0.2119,0,0.927,2,0.0,8,2,0.0,11,201912,10,0.5586,0,0.0,0.0,9,0.6667,0.1953,0.3157,0.1395
8744,6,0.0,0.4418,0,0.0,4,0.0,2,3,0.0,22,201912,8,0.0,0,1.4791,0.0,4,0.0,0.1462,0.0072,0.5981
8745,6,0.9121,0.7998,0,0.0,2,0.4818,2,3,0.0,27,201912,14,0.878,0,1.0,0.0,4,0.0,0.1397,0.1309,0.2104
8746,6,0.0,0.3116,0,0.0,2,0.0,2,3,0.0,22,201912,8,0.0059,0,1.9698,0.0,4,0.0,0.1462,0.0072,0.3817
8747,6,0.0891,2.0148,0,0.1067,2,1.3618,10,1,0.2087,2,201912,4,1.4476,0,1.9063,0.3873,4,1.2709,0.2275,0.2943,0.624
8748,6,3.1148,1.5514,0,0.3087,11,1.2218,10,1,1.1091,1,201912,3,1.1108,0,1.0,1.1593,3,0.6667,1.2975,1.166,6.8246
8749,6,0.0,0.466,1,1.0359,5,1.2422,8,1,0.8873,5,201912,9,0.6088,0,0.0,0.0496,3,0.6667,1.23,1.5116,0.29
8750,6,2.9730000000000003,2.116,0,0.1549,4,0.7671,10,3,0.0,28,201912,4,0.73,0,1.2117,0.0,3,0.6667,0.1397,0.1309,0.5011
8751,6,1.3012,2.5380000000000003,0,0.3005,2,0.9215,11,1,1.1091,1,201912,3,3.1926,0,1.0669,1.1593,1,0.8005,1.2975,1.166,7.4189
8752,6,0.0,0.1841,0,0.0,2,0.0,2,3,0.0,28,201912,4,0.1012,0,1.7021,0.0,2,0.0,0.1397,0.1309,0.2905
8753,6,0.0,0.2164,0,0.0,2,0.0,2,3,0.0,26,201912,14,0.0,0,3.0,0.0,1,0.0,0.1877,0.1893,0.3226
8754,6,0.0,0.5021,0,0.0768,2,0.0,10,3,0.0,22,201912,8,0.0,0,1.0,0.0,5,1.2811,0.1462,0.0072,0.1908
8755,5,0.0,0.2289,0,0.0,6,0.0,2,3,0.0,26,201912,14,0.0,0,1.0,0.0,3,0.0,0.1794,0.1792,0.3412
8756,6,0.1014,0.2765,0,0.0,2,0.0,2,3,0.0,28,201912,4,0.8648,0,1.0,0.0,5,0.0,0.1397,0.1309,0.2151
8757,6,0.0,0.7393,0,0.2222,2,1.3984,10,1,0.8636,6,201912,9,0.3605,0,1.0,0.0,5,0.6667,1.2446,1.6147,1.8387
8758,6,0.0676,0.0,0,5.5,3,0.0,8,1,1.1091,1,201912,3,1.0161,0,0.0,1.1593,2,1.3333,1.2975,1.166,0.6882
8759,6,0.0,0.38,0,0.0,1,0.0,2,3,0.0,28,201912,4,0.0,0,1.6312,0.0,3,0.0,0.1397,0.1309,0.5391
8760,6,0.0,0.5071,0,0.0,6,0.0,2,3,0.0,17,201912,13,0.9526,0,1.0,0.2017,3,0.0,0.1604,0.5421,0.8531
8761,0,0.7808,1.6039,0,0.7513,99,1.2342,10,1,1.1091,1,201912,3,1.5226,0,1.123,1.1593,7,0.7487,1.2975,1.166,0.0
8762,6,0.0334,0.5278,0,0.4725,3,0.0,10,3,0.0,24,201912,11,0.6994,0,1.0,0.0,1,0.6667,0.1237,0.1149,0.256
8763,6,0.1238,0.3887,0,0.0,2,0.3144,2,3,0.0,28,201912,4,0.3506,0,1.109,0.0,5,0.0,0.1397,0.1309,0.4164
8764,6,0.0,0.3622,0,0.0,4,0.0,10,3,0.0,22,201912,8,0.0,0,1.4471,0.0,3,0.9647,0.1462,0.0072,0.254
8765,5,0.0,0.2984,0,0.0,9,0.0,10,3,0.0,22,201912,8,0.0511,0,1.0,0.0,5,0.7727,0.1462,0.0072,0.2729
8766,6,0.0,0.0,0,1.1882,2,0.0,8,3,0.134,16,201912,5,1.1127,0,0.0,0.0,3,0.6667,1.1139,1.0015,0.3434
8767,6,2.9311,2.0593,0,0.0,4,0.7903,2,1,1.1091,1,201912,3,0.7431,0,1.0,1.1593,3,0.0,1.2975,1.166,2.6595
8768,4,0.0,0.0,0,0.3333,6,0.0,8,2,0.0,11,201912,10,0.3294,0,0.0,0.0,9,0.6667,0.1953,0.3157,0.1075
8769,4,0.5944,0.7309,0,0.3333,6,0.8368,8,2,0.0,11,201912,10,1.1317,0,0.0,0.0,9,0.6667,0.1953,0.3157,0.07200000000000001
8770,6,0.1802,0.7633,0,0.0,1,2.2535,4,1,1.1091,1,201912,3,0.4536,0,0.0,1.1593,4,0.0,1.2975,1.166,0.0645
8771,6,0.0,0.4328,0,0.25,5,0.0,10,3,0.0,17,201912,13,0.3243,0,1.0,0.2017,3,0.6667,0.1604,0.5421,0.5161
8772,6,0.5912,0.3606,0,0.1667,2,0.0,10,3,0.0,28,201912,4,1.1016,0,1.0,0.0,4,0.6667,0.1397,0.1309,0.2796
8773,6,0.0,0.2449,0,0.5365,6,0.0,10,3,0.134,16,201912,5,0.8843,0,1.0,0.0,4,0.6667,1.1139,1.0015,0.0468
8774,5,0.0,0.1653,0,0.0,11,0.0,2,3,0.0,27,201912,14,0.0,0,1.0,0.0,2,0.0,0.1397,0.1309,0.2151
8775,6,0.2571,0.2818,0,1.0216,2,0.0,10,3,0.0,17,201912,13,0.4908,0,1.0,0.2017,2,0.6667,0.1604,0.5421,0.2414
8776,6,2.6011,2.4708,0,0.2258,4,1.1874,9,1,1.1091,1,201912,3,0.9873,0,0.6977,1.1593,1,4.2016,1.2975,1.166,1.3135
8777,6,0.3298,1.3282,0,0.2751,2,1.0186,10,1,1.1121,5,201912,9,1.4799,0,1.0,0.52,3,0.6667,1.0923,0.5344,1.5634
8778,6,0.9707,0.4648,0,0.1647,3,0.2108,10,1,0.3529,2,201912,5,0.2879,0,0.7544,0.2045,4,0.6667,0.4706,0.599,1.4437
8779,0,0.0,0.4869,0,1.375,99,0.0,10,3,0.0,17,201912,13,0.6486,0,2.0,0.2017,4,0.6667,0.1604,0.5421,1.2419
8780,4,0.0,0.0,0,1.5954,6,0.0,8,2,0.0,11,201912,10,0.9433,0,0.0,0.0,9,0.7089,0.1953,0.3157,0.5037
8781,6,0.0,0.0,1,1.1914,2,0.0,8,3,0.0,17,201912,13,1.6137,0,0.0,0.2017,4,0.6667,0.1604,0.5421,0.6328
8782,6,0.0449,0.9821,0,0.0,2,1.4475,2,3,0.0,22,201912,8,0.6489,0,1.6676,0.0,5,0.0,0.1462,0.0072,0.1933
8783,6,0.3605,0.5181,0,0.0,4,0.3479,2,3,0.0,28,201912,4,0.2833,0,2.7923,0.0,4,0.0,0.1397,0.1309,0.3156
8784,6,0.3451,0.1998,0,0.0,5,0.0,2,3,0.0,28,201912,4,0.601,0,1.0,0.0,4,0.0,0.1397,0.1309,0.4037
8785,4,0.0,0.2164,0,0.0,6,0.0,2,3,0.0,28,201912,4,0.0,0,1.0,0.0,3,0.0,0.1397,0.1309,0.3226
8786,6,0.1377,0.5434,0,0.0,5,0.0,2,3,0.0,26,201912,14,0.0412,0,1.0,0.0,1,0.0,0.1877,0.1893,0.3382
8787,6,0.0,0.0,1,2.3333,4,0.0,8,3,0.0,17,201912,13,1.105,0,0.0,0.2017,4,0.6667,0.1604,0.5421,0.5149
8788,6,0.0,0.3678,0,0.3333,3,0.0,10,3,0.0,28,201912,4,0.5978,0,1.0,0.0,2,0.6667,0.1397,0.1309,0.4444
8789,5,0.0,0.3277,0,0.0,5,0.0,2,3,0.0,22,201912,8,0.0,0,2.0,0.0,4,0.0,0.1462,0.0072,0.6496
